,bioguide,first,first_last,icpsr,last,opensecrets,term_end,term_start
0,B000944,Sherrod,Sherrod Brown,29389.0,Brown,N00003535,1995-01-03,1993-01-05
1,C000127,Maria,Maria Cantwell,39310.0,Cantwell,N00007836,1995-01-03,1993-01-05
2,C000141,Benjamin,Benjamin L. Cardin,15408.0,Cardin,N00001955,1989-01-03,1987-01-06
3,C000174,Thomas,Thomas R. Carper,15015.0,Carper,N00012508,1985-01-03,1983-01-03
4,C001070,Robert,"Robert P. Casey, Jr.",40703.0,Casey,N00027503,2013-01-03,2007-01-04
5,F000062,Dianne,Dianne Feinstein,49300.0,Feinstein,N00007364,1995-01-03,1992-11-10
6,K000367,Amy,Amy Klobuchar,40700.0,Klobuchar,N00027500,2013-01-03,2007-01-04
7,M000639,Robert,Robert Menendez,29373.0,Menendez,N00000699,1995-01-03,1993-01-05
8,S000033,Bernard,Bernard Sanders,29147.0,Sanders,N00000528,1993-01-03,1991-01-03
9,S000770,Debbie,Debbie Stabenow,29732.0,Stabenow,N00004118,1999-01-03,1997-01-07
10,T000464,Jon,Jon Tester,40702.0,Tester,N00027605,2013-01-03,2007-01-04
11,W000802,Sheldon,Sheldon Whitehouse,40704.0,Whitehouse,N00027533,2013-01-03,2007-01-04
12,B001261,John,John Barrasso,40707.0,Barrasso,N00006236,2013-01-03,2007-06-25
13,W000437,Roger,Roger F. Wicker,29534.0,Wicker,N00003280,1997-01-03,1995-01-04
14,A000360,Lamar,Lamar Alexander,40304.0,Alexander,N00009888,2009-01-03,2003-01-07
15,C001035,Susan,Susan M. Collins,49703.0,Collins,N00000491,2003-01-03,1997-01-07
16,C001056,John,John Cornyn,40305.0,Cornyn,N00024852,2003-01-03,2002-11-30
17,D000563,Richard,Richard J. Durbin,15021.0,Durbin,N00004981,1985-01-03,1983-01-03
18,E000285,Michael,Michael B. Enzi,49706.0,Enzi,N00006249,2003-01-03,1997-01-07
19,G000359,Lindsey,Lindsey Graham,29566.0,Graham,N00009975,1997-01-03,1995-01-04
20,I000024,James,James M. Inhofe,15424.0,Inhofe,N00005582,1989-01-03,1987-01-06
21,M000355,Mitch,Mitch McConnell,14921.0,McConnell,N00003389,1991-01-03,1985-01-03
22,M001176,Jeff,Jeff Merkley,40908.0,Merkley,N00029303,2015-01-03,2009-01-06
23,R000122,John,Jack Reed,29142.0,Reed,N00000362,1993-01-03,1991-01-03
24,R000584,James,James E. Risch,40902.0,Risch,N00029441,2015-01-03,2009-01-06
25,R000307,Pat,Pat Roberts,14852.0,Roberts,N00005285,1983-01-03,1981-01-05
26,S001181,Jeanne,Jeanne Shaheen,40906.0,Shaheen,N00024790,2015-01-03,2009-01-06
27,U000039,Tom,Tom Udall,29924.0,Udall,N00006561,2001-01-03,1999-01-06
28,W000805,Mark,Mark R. Warner,40909.0,Warner,N00002097,2015-01-03,2009-01-06
29,G000555,Kirsten,Kirsten E. Gillibrand,20735.0,Gillibrand,N00027658,2009-01-03,2007-01-04
30,C001088,Chris,Christopher A. Coons,40916.0,Coons,N00031820,2015-01-03,2010-11-15
31,M001183,Joe,"Joe Manchin, III",40915.0,Manchin,N00032838,2013-01-03,2010-11-15
32,A000055,Robert,Robert B. Aderholt,29701.0,Aderholt,N00003028,1999-01-03,1997-01-07
33,A000367,Justin,Justin Amash,21143.0,Amash,N00031938,2013-01-03,2011-01-05
34,B001230,Tammy,Tammy Baldwin,29940.0,Baldwin,N00004367,2001-01-03,1999-01-06
35,B001270,Karen,Karen Bass,21110.0,Bass,N00031877,2013-01-03,2011-01-05
36,B001267,Michael,Michael F. Bennet,40910.0,Bennet,N00030608,2011-01-03,2009-01-22
37,B001257,Gus,Gus M. Bilirakis,20758.0,Bilirakis,N00027462,2009-01-03,2007-01-04
38,B001250,Rob,Rob Bishop,20357.0,Bishop,N00025292,2005-01-03,2003-01-07
39,B000490,Sanford,"Sanford D. Bishop, Jr.",29339.0,Bishop,N00002674,1995-01-03,1993-01-05
40,B001243,Marsha,Marsha Blackburn,20351.0,Blackburn,N00003105,2005-01-03,2003-01-07
41,B000574,Earl,Earl Blumenauer,29588.0,Blumenauer,N00007727,1997-01-03,1996-05-21
42,B001277,Richard,Richard Blumenthal,41101.0,Blumenthal,N00031685,2017-01-03,2011-01-05
43,B000575,Roy,Roy Blunt,29735.0,Blunt,N00005195,1999-01-03,1997-01-07
44,B001236,John,John Boozman,20101.0,Boozman,N00013873,2003-01-03,2001-11-29
45,B000755,Kevin,Kevin Brady,29760.0,Brady,N00005883,1999-01-03,1997-01-07
46,B001274,Mo,Mo Brooks,21193.0,Brooks,N00030910,2013-01-03,2011-01-05
47,B001260,Vern,Vern Buchanan,20709.0,Buchanan,N00027626,2009-01-03,2007-01-04
48,B001275,Larry,Larry Bucshon,21132.0,Bucshon,N00031227,2013-01-03,2011-01-05
49,B001248,Michael,Michael C. Burgess,20355.0,Burgess,N00025219,2005-01-03,2003-01-07
50,B001135,Richard,Richard Burr,29548.0,Burr,N00002221,1997-01-03,1995-01-04
51,B001251,George,G. K. Butterfield,20340.0,Butterfield,N00027035,2005-01-03,2004-07-21
52,C000059,Ken,Ken Calvert,29323.0,Calvert,N00007099,1995-01-03,1993-01-05
53,C001047,Shelley,Shelley Moore Capito,20146.0,Capito,N00009771,2003-01-03,2001-01-03
54,C001072,André,André Carson,20757.0,Carson,N00029513,2009-01-03,2008-03-13
55,C001051,John,John R. Carter,20356.0,Carter,N00025095,2005-01-03,2003-01-07
56,C001075,Bill,Bill Cassidy,20919.0,Cassidy,N00030245,2011-01-03,2009-01-06
57,C001066,Kathy,Kathy Castor,20708.0,Castor,N00027514,2009-01-03,2007-01-04
58,C000266,Steve,Steve Chabot,29550.0,Chabot,N00003689,1997-01-03,1995-01-04
59,C001080,Judy,Judy Chu,20955.0,Chu,N00030600,2011-01-03,2009-07-16
60,C001084,David,David N. Cicilline,21172.0,Cicilline,N00032019,2013-01-03,2011-01-05
61,C001067,Yvette,Yvette D. Clarke,20733.0,Clarke,N00026961,2009-01-03,2007-01-04
62,C001049,Wm.,Wm. Lacy Clay,20147.0,Clay,N00012460,2003-01-03,2001-01-03
63,C001061,Emanuel,Emanuel Cleaver,20517.0,Cleaver,N00026790,2007-01-03,2005-01-04
64,C000537,James,James E. Clyburn,39301.0,Clyburn,N00002408,1995-01-03,1993-01-05
65,C001068,Steve,Steve Cohen,20748.0,Cohen,N00003225,2009-01-03,2007-01-04
66,C001053,Tom,Tom Cole,20344.0,Cole,N00025726,2005-01-03,2003-01-07
67,C001062,K.,K. Michael Conaway,20531.0,Conaway,N00026041,2007-01-03,2005-01-04
68,C001078,Gerald,Gerald E. Connolly,20952.0,Connolly,N00029891,2011-01-03,2009-01-06
69,C000754,Jim,Jim Cooper,15019.0,Cooper,N00003132,1985-01-03,1983-01-03
70,C001059,Jim,Jim Costa,20501.0,Costa,N00026341,2007-01-03,2005-01-04
71,C001069,Joe,Joe Courtney,20706.0,Courtney,N00024842,2009-01-03,2007-01-04
72,C000880,Michael,Mike Crapo,29345.0,Crapo,N00006267,1995-01-03,1993-01-05
73,C001087,Eric,"Eric A. ""Rick"" Crawford",21106.0,Crawford,N00030770,2013-01-03,2011-01-05
74,C001063,Henry,Henry Cuellar,20533.0,Cuellar,N00024978,2007-01-03,2005-01-04
75,D000096,Danny,Danny K. Davis,29717.0,Davis,N00004884,1999-01-03,1997-01-07
76,D000598,Susan,Susan A. Davis,20108.0,Davis,N00009604,2003-01-03,2001-01-03
77,D000191,Peter,Peter A. DeFazio,15410.0,DeFazio,N00007781,1989-01-03,1987-01-06
78,D000197,Diana,Diana DeGette,29710.0,DeGette,N00006134,1999-01-03,1997-01-07
79,D000216,Rosa,Rosa L. DeLauro,29109.0,DeLauro,N00000615,1993-01-03,1991-01-03
80,D000616,Scott,Scott DesJarlais,21179.0,DesJarlais,N00030957,2013-01-03,2011-01-05
81,D000610,Theodore,Theodore E. Deutch,20959.0,Deutch,N00031317,2011-01-03,2010-04-15
82,D000600,Mario,Mario Diaz-Balart,20316.0,Diaz-Balart,N00025337,2005-01-03,2003-01-07
83,D000399,Lloyd,Lloyd Doggett,29571.0,Doggett,N00006023,1997-01-03,1995-01-04
84,D000482,Michael,Michael F. Doyle,29561.0,Doyle,N00001373,1997-01-03,1995-01-04
85,D000615,Jeff,Jeff Duncan,21174.0,Duncan,N00030752,2013-01-03,2011-01-05
86,E000179,Eliot,Eliot L. Engel,15603.0,Engel,N00001003,1991-01-03,1989-01-03
87,E000215,Anna,Anna G. Eshoo,29312.0,Eshoo,N00007335,1995-01-03,1993-01-05
88,F000459,Charles,"Charles J. ""Chuck"" Fleischmann",21178.0,Fleischmann,N00030815,2013-01-03,2011-01-05
89,F000461,Bill,Bill Flores,21182.0,Flores,N00031545,2013-01-03,2011-01-05
90,F000449,Jeff,Jeff Fortenberry,20518.0,Fortenberry,N00026631,2007-01-03,2005-01-04
91,F000450,Virginia,Virginia Foxx,20521.0,Foxx,N00026166,2007-01-03,2005-01-04
92,F000455,Marcia,Marcia L. Fudge,20941.0,Fudge,N00030490,2009-01-03,2008-11-19
93,G000559,John,John Garamendi,20958.0,Garamendi,N00030856,2011-01-03,2009-11-03
94,G000562,Cory,Cory Gardner,21112.0,Gardner,N00030780,2013-01-03,2011-01-05
95,G000563,Bob,Bob Gibbs,21165.0,Gibbs,N00031128,2013-01-03,2011-01-05
96,G000552,Louie,Louie Gohmert,20527.0,Gohmert,N00026148,2007-01-03,2005-01-04
97,G000565,Paul,Paul A. Gosar,21103.0,Gosar,N00030771,2013-01-03,2011-01-05
98,G000377,Kay,Kay Granger,29762.0,Granger,N00008799,1999-01-03,1997-01-07
99,G000386,Charles,Chuck Grassley,14226.0,Grassley,N00001758,1977-01-03,1975-01-14
100,G000546,Sam,Sam Graves,20124.0,Graves,N00013323,2003-01-03,2001-01-03
101,G000560,Tom,Tom Graves,20962.0,Graves,N00030788,2011-01-03,2010-06-08
102,G000553,Al,Al Green,20529.0,Green,N00026686,2007-01-03,2005-01-04
103,G000568,H.,H. Morgan Griffith,21191.0,Griffith,N00032029,2013-01-03,2011-01-05
104,G000551,Raúl,Raúl M. Grijalva,20305.0,Grijalva,N00025284,2005-01-03,2003-01-07
105,G000558,Brett,Brett Guthrie,20916.0,Guthrie,N00029675,2011-01-03,2009-01-06
106,H001052,Andy,Andy Harris,21139.0,Harris,N00029147,2013-01-03,2011-01-05
107,H001053,Vicky,Vicky Hartzler,21149.0,Hartzler,N00031005,2013-01-03,2011-01-05
108,H000324,Alcee,Alcee L. Hastings,29337.0,Hastings,N00002884,1995-01-03,1993-01-05
109,H001046,Martin,Martin Heinrich,20930.0,Heinrich,N00029835,2011-01-03,2009-01-06
110,H001056,Jaime,Jaime Herrera Beutler,21187.0,Herrera Beutler,N00031559,2013-01-03,2011-01-05
111,H001038,Brian,Brian Higgins,20519.0,Higgins,N00027060,2007-01-03,2005-01-04
112,H001047,James,James A. Himes,20907.0,Himes,N00029070,2011-01-03,2009-01-06
113,H001042,Mazie,Mazie K. Hirono,20713.0,Hirono,N00028139,2009-01-03,2007-01-04
114,H001061,John,John Hoeven,41107.0,Hoeven,N00031688,2017-01-03,2011-01-05
115,H000874,Steny,Steny H. Hoyer,14873.0,Hoyer,N00001821,1983-01-03,1981-01-05
116,H001058,Bill,Bill Huizenga,21142.0,Huizenga,N00030673,2013-01-03,2011-01-05
117,H001048,Duncan,Duncan Hunter,20963.0,Hunter,N00029258,2011-01-03,2009-01-06
118,J000032,Sheila,Sheila Jackson Lee,29573.0,Jackson Lee,N00005818,1997-01-03,1995-01-04
119,J000292,Bill,Bill Johnson,21162.0,Johnson,N00032088,2013-01-03,2011-01-05
120,J000126,Eddie,Eddie Bernice Johnson,39305.0,Johnson,N00008122,1995-01-03,1993-01-05
121,J000288,Henry,"Henry C. ""Hank"" Johnson, Jr.",20712.0,Johnson,N00027848,2009-01-03,2007-01-04
122,J000293,Ron,Ron Johnson,41111.0,Johnson,N00032546,2017-01-03,2011-01-05
123,J000289,Jim,Jim Jordan,20738.0,Jordan,N00027894,2009-01-03,2007-01-04
124,K000009,Marcy,Marcy Kaptur,15029.0,Kaptur,N00003522,1985-01-03,1983-01-03
125,K000375,William,William R. Keating,21140.0,Keating,N00031933,2013-01-03,2011-01-05
126,K000376,Mike,Mike Kelly,21167.0,Kelly,N00031647,2013-01-03,2011-01-05
127,K000188,Ron,Ron Kind,29769.0,Kind,N00004403,1999-01-03,1997-01-07
128,K000210,Peter,Peter T. King,29375.0,King,N00001193,1995-01-03,1993-01-05
129,K000362,Steve,Steve King,20325.0,King,N00025237,2005-01-03,2003-01-07
130,K000378,Adam,Adam Kinzinger,21128.0,Kinzinger,N00030667,2013-01-03,2011-01-05
